mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,zero_crossing_rate,label
-376.04083,98.586555,43.289597,20.424503,-2.1832788,-18.762367,-31.371838,-37.646675,-37.89107,-32.43062,-23.11587,-11.674709,-0.30925247,0.35774678,0.17711622,0.26107073,0.08938527,0.008991195,0.0048472253,0.004928058,0.012636848,0.103573866,0.24565879,0.24120986,0.39714143,919.2299150565924,1226.068029536788,0.023103860027552204,pathogenic
-374.495,98.67244,42.812283,20.455454,-1.8554481,-18.317425,-31.015877,-37.406223,-37.813908,-32.52383,-23.348429,-11.9914465,-0.6150099,0.388877,0.17899878,0.23421448,0.08018612,0.008860225,0.0049843052,0.005131231,0.012802838,0.10097773,0.23885974,0.2457651,0.42142227,926.8860323106472,1250.3725585826176,0.02303248713022042,pathogenic
-381.19925,97.35257,43.58323,20.907808,-1.5034155,-18.481514,-31.615057,-38.2477,-38.656364,-33.309616,-23.992315,-12.488281,-1.096099,0.3131651,0.17700148,0.29436988,0.12582283,0.011082668,0.0048277904,0.0046291105,0.0110114645,0.10202385,0.2996673,0.252845,0.3275798,892.5100098983313,1153.1743997536587,0.023048347774071925,pathogenic
-397.75754,95.71345,47.715366,24.194918,1.9844851,-15.013089,-28.741606,-36.865433,-39.239494,-35.972965,-28.477283,-18.24042,-7.1869826,0.20019266,0.09759158,0.18604204,0.06258956,0.0066432566,0.004159942,0.0050258026,0.018462619,0.18951592,0.4493942,0.3334558,0.377056,770.6125319640056,917.8454872594716,0.02208707946635731,pathogenic
-395.15756,97.17929,47.867603,23.796997,1.6031197,-15.162422,-28.550024,-36.442772,-38.657894,-35.3108,-27.794725,-17.619003,-6.699904,0.20187998,0.09591302,0.18746662,0.063615054,0.007165275,0.004593203,0.0056086094,0.019653995,0.18518992,0.43519202,0.34230208,0.4088365,777.5608618924894,944.170665145605,0.02212163301189095,pathogenic
-373.42047,96.80444,40.311275,20.007772,-0.9905481,-16.489298,-28.666895,-35.12322,-36.2157,-31.848667,-23.59657,-12.936807,-1.8521415,0.366249,0.13513069,0.17110343,0.058637567,0.00814665,0.00529716,0.0055430634,0.011235709,0.07166581,0.17662773,0.31456608,0.6022747,921.2367707719183,1287.7602551306106,0.022779849731728537,pathogenic
-376.17233,96.17077,40.8068,20.63896,-0.3526559,-15.832449,-28.060741,-34.788116,-36.24566,-32.286453,-24.366734,-13.934114,-2.911347,0.35210106,0.12160584,0.1498355,0.052474063,0.007730237,0.0051225293,0.0054084184,0.011398258,0.07914415,0.1963121,0.32944283,0.6120631,903.4447171458736,1255.4966926533755,0.022618977486948955,pathogenic
-381.06308,95.752945,42.452805,21.79649,0.53474677,-15.34157,-27.95148,-35.176033,-37.10091,-33.49699,-25.820892,-15.493941,-4.416787,0.3433725,0.11563829,0.12759839,0.044900358,0.007029384,0.0048750476,0.005373425,0.013153059,0.1049189,0.25474045,0.33059132,0.57126546,874.3437875573551,1181.2258339451207,0.02240429234338747,pathogenic
-376.68494,96.30443,41.13307,20.663074,-0.4901127,-16.052164,-28.386356,-35.107258,-36.476883,-32.398224,-24.379137,-13.849906,-2.7779124,0.34615415,0.12481947,0.16043673,0.055375103,0.007886092,0.0051666484,0.0054751127,0.011859009,0.08393813,0.2063068,0.32556418,0.5947411,899.8579096603788,1240.26173394156,0.022644467807424594,pathogenic
-382.99982,95.19158,42.862755,22.024605,0.7270341,-15.248156,-27.970825,-35.314716,-37.291233,-33.749817,-26.124538,-15.823397,-4.7467437,0.33552417,0.11221842,0.12706499,0.044812102,0.0070340484,0.0048832567,0.005390486,0.01347159,0.10936498,0.26585856,0.3354677,0.5689762,865.2339885171357,1157.0780995821908,0.02237427041038283,pathogenic
-372.16318,97.31437,40.142754,19.216177,-2.287895,-17.964981,-29.990946,-35.897915,-36.18143,-30.981647,-22.018215,-10.905236,0.19869308,0.3190446,0.15118918,0.2639858,0.09043575,0.009859298,0.0055066207,0.005446694,0.01079244,0.070555635,0.17264092,0.28526014,0.5328281,934.7764385827688,1297.2948512494527,0.0231440780887471,pathogenic
-375.72556,96.81724,40.90022,20.405367,-0.52279544,-15.913784,-28.078688,-34.696705,-36.069145,-32.057896,-24.121864,-13.702129,-2.732143,0.33841303,0.119349584,0.16043541,0.05542053,0.007921467,0.0052344296,0.0055759866,0.011894695,0.080317706,0.19793501,0.33457345,0.6134087,900.4353037354871,1253.0397958976826,0.022641069098027843,pathogenic
-372.60532,97.39087,40.410366,19.553602,-1.7559787,-17.288504,-29.338585,-35.483208,-36.11437,-31.290703,-22.673079,-11.793682,-0.7212663,0.3387676,0.14326225,0.22262545,0.07647949,0.009165149,0.00547615,0.005596056,0.011372603,0.07187778,0.17546853,0.3005706,0.56555104,927.5725028860521,1292.7902473209838,0.022983205843967517,pathogenic
-369.51434,98.21859,41.03396,19.63519,-2.612076,-19.134548,-31.81405,-37.91192,-37.938686,-32.217102,-22.581406,-10.829922,0.7334889,0.4708078,0.22794327,0.23970038,0.10229276,0.010677478,0.0051581613,0.004786951,0.008792451,0.06126513,0.18058787,0.20819747,0.40429518,968.1654786759706,1329.6212423656696,0.023255102595707657,pathogenic
-371.50058,97.52592,40.07496,19.110027,-2.254093,-17.816814,-29.768475,-35.648956,-35.96678,-30.840904,-21.960903,-10.919694,0.14715108,0.32331994,0.1483878,0.25360155,0.08658587,0.009635668,0.0054739662,0.0054424866,0.010672447,0.066642165,0.16364898,0.2897731,0.55031884,936.0926440106487,1307.0250198955887,0.023128217444895592,pathogenic
-368.0687,98.53215,39.767803,18.570799,-3.2015922,-19.063646,-31.06245,-36.65411,-36.420807,-30.610807,-21.073889,-9.559943,1.6990484,0.36307082,0.1792467,0.28618005,0.09713895,0.010182334,0.0054644896,0.0052797347,0.010166635,0.06202818,0.14963597,0.24768724,0.49384207,965.1466617425252,1349.6617260716735,0.023376889682424594,pathogenic
-373.08322,98.89946,42.914055,20.436852,-2.0422668,-18.87606,-31.824884,-38.211227,-38.457012,-32.945183,-23.490877,-11.825056,-0.25152853,0.4563998,0.22371916,0.22907291,0.09694583,0.010001371,0.0049035368,0.004759492,0.010060017,0.078964345,0.2318706,0.22043335,0.36287788,942.4123277839822,1266.2759311136624,0.02309366389936195,pathogenic
-374.01215,98.49458,42.652554,20.529419,-1.6503717,-18.305235,-31.302778,-37.97316,-38.56968,-33.34603,-24.125969,-12.590117,-0.9915858,0.47439006,0.22101991,0.19793099,0.083575875,0.009087508,0.0046739993,0.0046032644,0.009852395,0.07852883,0.23249282,0.22843489,0.38729107,937.4791005054001,1264.6027375595118,0.022978674231438515,pathogenic
-370.68716,98.78872,41.70315,19.667809,-2.646716,-19.294922,-31.992506,-38.05797,-38.019196,-32.239212,-22.56145,-10.762509,0.7913121,0.44411892,0.22235525,0.25902846,0.11070439,0.010911069,0.0050843707,0.004746819,0.009230278,0.068163596,0.20045117,0.20985195,0.37667364,958.9659962443891,1305.2319317641554,0.023274361948955918,pathogenic
-374.64417,98.126175,43.071136,20.873001,-1.4715177,-18.228466,-31.26528,-37.91781,-38.54926,-33.443806,-24.319796,-12.831933,-1.233232,0.47741798,0.21862265,0.18699016,0.07894964,0.008836958,0.0046841307,0.0046597025,0.009914215,0.07860604,0.23252596,0.23171285,0.39431468,934.3161741040632,1252.9543882556093,0.022930525848317864,pathogenic
-371.06866,98.80848,41.6731,19.652983,-2.6996408,-19.309963,-32.06222,-38.173546,-38.08509,-32.25591,-22.541632,-10.760325,0.78769875,0.4430947,0.2232214,0.26011416,0.110577434,0.01070134,0.004965549,0.0046484172,0.009104436,0.06775285,0.20004787,0.21036188,0.37563854,957.8505477500735,1301.2022969477136,0.023268697433294662,pathogenic
-381.29865,96.81481,43.49122,21.823105,0.116983436,-16.03013,-28.792583,-35.95386,-37.563244,-33.64185,-25.647812,-15.077526,-3.9130614,0.35207582,0.13372663,0.14958866,0.051846415,0.0073470683,0.004857665,0.0053464333,0.01393344,0.11415637,0.27369598,0.30933923,0.5185247,874.1921523234893,1167.0790446842548,0.022490392981438515,pathogenic
-375.36612,97.684814,42.53457,20.858822,-1.2770132,-17.785183,-30.755882,-37.539814,-38.376648,-33.444378,-24.472637,-13.123825,-1.6098074,0.46133536,0.20528173,0.18538594,0.07878107,0.008814236,0.0046721892,0.0046163863,0.009727496,0.07764276,0.2321844,0.24269404,0.4148977,928.355105150922,1251.781327501479,0.022890874238689095,pathogenic
-371.36783,98.25714,41.35488,19.694967,-2.514062,-18.96828,-31.62363,-37.77493,-37.850372,-32.182106,-22.64161,-10.995147,0.50827503,0.43989584,0.21393943,0.24801901,0.10636309,0.010674826,0.005061646,0.004736144,0.009020337,0.064626396,0.19131473,0.22056921,0.40941992,954.7163094532934,1303.169166539102,0.023219416147041764,pathogenic
-368.6544,98.60234,41.052704,19.306654,-3.124293,-19.64276,-32.191505,-38.076557,-37.847126,-31.84989,-21.989105,-10.099319,1.4819865,0.4660252,0.23338918,0.26129416,0.11188379,0.011195682,0.0051975893,0.0047708587,0.008584353,0.05830457,0.17103364,0.19980477,0.39263558,975.347501224813,1339.7981715169844,0.02336556065110209,pathogenic
-370.83136,98.7322,41.805874,19.770033,-2.5668614,-19.155994,-31.885727,-38.017384,-38.05073,-32.34264,-22.711115,-10.958839,0.6053505,0.4533752,0.22511742,0.24847008,0.10607002,0.01057452,0.005007944,0.0046990886,0.009200819,0.06808404,0.20043,0.20997387,0.3781597,958.6746750279492,1306.7152558327657,0.023235843242459395,pathogenic
-376.61374,98.74729,43.30725,20.834373,-1.2042133,-17.59306,-30.468275,-37.263664,-38.111465,-33.26588,-24.45132,-13.27673,-1.8906461,0.40670747,0.17214166,0.19314513,0.064740784,0.0077510676,0.0047519207,0.0051347506,0.013624252,0.110362045,0.2605499,0.25706315,0.43371302,909.3554377065832,1221.1182181567208,0.02281950134135731,pathogenic
-376.005,97.94417,42.846237,21.095427,-0.949134,-17.41863,-30.372335,-37.238796,-38.229645,-33.495296,-24.731684,-13.5631075,-2.1273189,0.4302024,0.17285916,0.17226073,0.05803955,0.0074282666,0.0046858797,0.005024439,0.012905234,0.10480858,0.24831462,0.25181946,0.44654357,918.1073850133669,1236.5816004151745,0.022791178763051045,pathogenic
-377.61752,98.706894,43.878662,21.161182,-1.1436532,-17.706562,-30.662527,-37.430325,-38.25464,-33.439495,-24.622974,-13.431448,-2.0217829,0.4021235,0.17213684,0.19273005,0.06432826,0.007618318,0.004687089,0.005097098,0.013812744,0.11394391,0.26834667,0.25455293,0.42164212,903.7533158691634,1201.9716879761233,0.022797976181844547,pathogenic
-377.29578,98.87105,43.670822,20.99047,-1.1389933,-17.582737,-30.512697,-37.36505,-38.241413,-33.41553,-24.611092,-13.438408,-2.0461528,0.40269256,0.17225675,0.19286847,0.06459112,0.0076876157,0.004706372,0.0051092166,0.013898645,0.114618234,0.27057755,0.257914,0.42426643,904.4081380650824,1208.7236370750136,0.022796843278712297,pathogenic
-373.65408,98.200806,42.214226,20.423634,-1.5938587,-17.864681,-30.493937,-36.998222,-37.62414,-32.57778,-23.627392,-12.385085,-1.0016146,0.4123874,0.17407845,0.20174901,0.06921874,0.008335005,0.0049738144,0.005179009,0.012352684,0.092992745,0.22082143,0.25439742,0.46431446,931.2971316192676,1269.1495023376415,0.022955449717227377,pathogenic
-375.72034,99.05636,43.403072,20.464502,-1.9761677,-18.42297,-31.059887,-37.388626,-37.743896,-32.476826,-23.350426,-12.020857,-0.6942358,0.36746216,0.17394646,0.24325427,0.08227903,0.008767066,0.0049784775,0.0052254694,0.013496022,0.10570492,0.24857503,0.2502245,0.4169958,914.9217227134336,1225.5064026746006,0.023017192937935034,pathogenic
-375.80344,98.27017,43.030544,20.63938,-1.6965091,-18.269161,-31.130535,-37.676075,-38.192875,-32.97346,-23.827208,-12.433038,-0.98530245,0.4194538,0.20015839,0.22472313,0.09782107,0.009962365,0.0048942077,0.004775763,0.010246177,0.0816246,0.24246034,0.24388066,0.39422327,922.9727700753933,1236.5859210446645,0.02299000326276102,pathogenic
-374.7629,98.319115,42.95294,20.50643,-2.093171,-18.903944,-31.791597,-38.231457,-38.5121,-32.97288,-23.475166,-11.806308,-0.25749883,0.42693642,0.21315274,0.24513738,0.1070735,0.010533138,0.0048909592,0.0046601975,0.009945406,0.081320904,0.24107192,0.22621702,0.35561866,935.5344668409297,1248.2002838019764,0.02312368583236659,pathogenic
-380.15097,97.29651,43.57439,21.17917,-1.0820254,-17.704569,-30.652199,-37.383766,-38.157425,-33.241596,-24.378159,-13.217071,-1.9128002,0.335723,0.15949422,0.23155203,0.078842156,0.008352331,0.004726109,0.004968077,0.013457626,0.11680636,0.2780518,0.26533684,0.41475478,892.0562043881994,1172.989042872129,0.02286028585411833,pathogenic
-374.95758,98.37516,42.586617,20.53124,-1.6453551,-18.139767,-30.952066,-37.512604,-38.059143,-32.898117,-23.80631,-12.45052,-1.0062401,0.40864953,0.17960139,0.21430914,0.07286262,0.008331985,0.004856937,0.005049549,0.012665759,0.1004576,0.23763616,0.24309415,0.43199527,926.2063302543027,1248.7228206401958,0.022970743909512762,pathogenic
-379.42227,98.094925,43.646225,20.99085,-1.2706636,-17.832445,-30.681034,-37.323647,-38.020504,-33.047123,-24.148632,-12.985877,-1.7053607,0.32937437,0.16070408,0.24156125,0.08257433,0.008668275,0.0048858416,0.0051739775,0.0140994815,0.11830932,0.28017515,0.2682187,0.41350004,893.2793681794876,1177.5150668322217,0.022895405851218097,pathogenic
-375.69128,98.645386,43.113808,20.452187,-1.8627129,-18.380327,-31.113693,-37.53233,-38.006252,-32.78779,-23.617962,-12.209285,-0.8161545,0.38461152,0.17808843,0.23283483,0.07902148,0.008442571,0.0047733933,0.0049656616,0.012821851,0.10473969,0.24741057,0.24197075,0.41183347,920.832014138597,1233.886664083692,0.023004164551914154,pathogenic
-371.9992,98.7202,42.235313,19.781668,-2.7505608,-19.474583,-32.212696,-38.31714,-38.205624,-32.299126,-22.559038,-10.747912,0.8442825,0.4373642,0.2233394,0.2677414,0.11720129,0.011159353,0.004990577,0.00460432,0.009200418,0.070712015,0.20922798,0.20871286,0.35771483,955.4209157315398,1289.6832751727904,0.023298152914733177,pathogenic
-380.963,97.33119,43.65055,21.786865,0.12470499,-15.986878,-28.725742,-35.81986,-37.411243,-33.475037,-25.506779,-15.015197,-3.9124806,0.3464115,0.12870722,0.14931516,0.051509574,0.0072660954,0.0048566684,0.005406792,0.014268247,0.114639394,0.27443865,0.31457946,0.52290076,872.5650223081551,1168.217347528992,0.022481896207946637,pathogenic
-381.23648,97.29605,43.84424,21.89677,0.040976062,-16.215754,-29.077011,-36.25426,-37.854225,-33.833096,-25.745224,-15.103574,-3.8888702,0.3606404,0.13900755,0.14829922,0.050651226,0.0069333822,0.004602759,0.00511756,0.0139000155,0.11768975,0.28173694,0.30057597,0.49475595,874.3314011727571,1163.109001465756,0.022496623948665893,pathogenic
-377.9789,97.62077,42.896107,21.016108,-0.93329,-17.165445,-29.8642,-36.57955,-37.518703,-32.8518,-24.256153,-13.329708,-2.1251972,0.34915984,0.15116182,0.20255263,0.06855866,0.008186866,0.0049576513,0.005263417,0.013255139,0.105094455,0.2516586,0.28669283,0.4801984,897.6377976750076,1204.3632377578886,0.02278324844112529,pathogenic
-382.18686,97.487404,44.431644,21.599316,-0.90617436,-17.707903,-30.784798,-37.7209,-38.626617,-33.78109,-24.908302,-13.7091,-2.3673007,0.33407193,0.16038199,0.23071772,0.07856422,0.008212365,0.0045828093,0.0048532696,0.014139211,0.12923169,0.30680773,0.26089647,0.3833727,881.0893619048799,1141.1863728440367,0.022806472955336426,pathogenic
-377.6706,98.20305,43.157158,20.757784,-1.4114622,-17.867416,-30.622025,-37.181355,-37.84568,-32.841084,-23.904623,-12.705386,-1.4087058,0.35248107,0.1637659,0.23257591,0.07948038,0.008674088,0.0049581556,0.0052001467,0.013498212,0.10933859,0.25946927,0.26379728,0.4316969,904.7113369082005,1205.9364147082747,0.022918630365429234,pathogenic
-377.5816,97.94009,42.68911,20.99552,-0.60724336,-16.677124,-29.340334,-36.17111,-37.38161,-33.01359,-24.65179,-13.843165,-2.653335,0.35656157,0.1454752,0.18089907,0.061768834,0.0079522105,0.005013526,0.0053993105,0.013540378,0.10579421,0.25334623,0.2970941,0.5007009,895.0434680472748,1210.3490387753827,0.02268921748114849,pathogenic
-380.49136,97.70153,43.93459,21.26944,-1.1581504,-17.79159,-30.703068,-37.44978,-38.25671,-33.373894,-24.481743,-13.29725,-1.9691336,0.34126407,0.16227667,0.23142543,0.078710675,0.008266561,0.004655341,0.004910432,0.013693678,0.12097016,0.28778875,0.2615196,0.3994367,889.5124910544766,1166.1081412220285,0.022851222629060326,pathogenic
-373.50177,97.61048,40.999863,19.821913,-1.5967938,-17.381424,-29.618334,-35.915733,-36.656517,-31.864098,-23.17306,-12.179936,-0.9920617,0.35846406,0.15362954,0.21374692,0.0728601,0.008817582,0.0052434406,0.0053530177,0.011424275,0.07934632,0.19276614,0.2867723,0.53380865,924.9861222410294,1277.6272901946834,0.022946386492169374,pathogenic
-370.83508,97.30621,40.189293,19.771336,-1.5951521,-17.107122,-29.137419,-35.324623,-36.0847,-31.375387,-22.836296,-12.012178,-0.9058415,0.38754013,0.1450118,0.18246698,0.06292488,0.008600028,0.0053971466,0.0055386745,0.010769689,0.063270494,0.15537834,0.29712856,0.59727263,939.419997516826,1321.515252188442,0.022915798107598608,pathogenic
-376.88217,97.39831,42.290676,20.886997,-0.9833796,-17.001835,-29.484844,-36.186375,-37.243546,-32.70097,-24.18709,-13.318147,-2.128691,0.35935223,0.14804891,0.19125976,0.06548914,0.008261318,0.0050720735,0.005322491,0.012691573,0.0961588,0.23181131,0.29180413,0.5125063,904.6014534167322,1229.1629967281126,0.022778716828596286,pathogenic
-377.4398,97.7217,42.36208,20.758162,-0.67608726,-16.449396,-28.833115,-35.53408,-36.776455,-32.534904,-24.339184,-13.680958,-2.5972219,0.33581766,0.13386652,0.180955,0.061963122,0.0079934355,0.0050548217,0.0054301815,0.013016493,0.09742421,0.23530748,0.31277013,0.5407057,893.5160585667162,1218.6405487738027,0.02267732199825986,pathogenic
-367.54346,97.96818,39.20261,18.743717,-2.7556698,-18.26491,-30.074818,-35.80539,-35.908344,-30.469122,-21.328144,-10.101767,1.0601107,0.37045094,0.16160518,0.2543966,0.088054925,0.010159455,0.0057352115,0.005594086,0.010104662,0.054368865,0.13316119,0.27066234,0.5555442,964.103736410551,1365.9344862637006,0.023264732272331785,pathogenic
-369.7054,97.5079,39.749176,19.439999,-1.739616,-17.16834,-29.153444,-35.283386,-36.01111,-31.267502,-22.68473,-11.793494,-0.64854133,0.39621985,0.14885332,0.1829804,0.062936164,0.008538981,0.005343679,0.005438218,0.010196307,0.05837534,0.14482915,0.29357645,0.5991818,946.7251842981324,1340.021417340045,0.022947519395301624,pathogenic
-375.64783,97.07254,41.84366,20.677141,-0.99789995,-17.0041,-29.451813,-36.043766,-37.019737,-32.456173,-23.985893,-13.149854,-1.9564904,0.37380117,0.14954059,0.1817514,0.062381048,0.00817377,0.0051136995,0.005344895,0.012112512,0.087973475,0.21310559,0.29321206,0.53485656,913.3114561295255,1250.4877153486473,0.022793444569315546,pathogenic
-365.16293,97.59562,38.486477,18.28813,-3.3804677,-18.982407,-30.731567,-36.17281,-35.929127,-30.104706,-20.61022,-9.144953,2.119655,0.39840335,0.17593864,0.26503375,0.091380395,0.010265992,0.0056037996,0.0052604843,0.008407099,0.039938264,0.10047632,0.24885057,0.5495414,987.1685932077636,1405.2580941856763,0.023429569678074247,pathogenic
-367.61813,97.385216,39.2206,18.671167,-3.0121374,-18.641766,-30.465044,-36.06773,-35.98337,-30.339764,-21.004776,-9.693008,1.5074539,0.37564376,0.16772825,0.26593405,0.092097305,0.010446212,0.0057343594,0.0054696095,0.009457342,0.049463727,0.122286096,0.26178104,0.54849136,970.2255696484185,1369.6229535795615,0.023344601943155453,pathogenic
-369.3752,97.89276,39.66379,19.395903,-1.7693255,-17.074764,-28.957289,-35.09141,-35.871574,-31.194422,-22.667574,-11.833513,-0.72833264,0.3914952,0.14580742,0.18257606,0.06272177,0.008507628,0.0053492864,0.005451291,0.0102414945,0.0580924,0.14454319,0.29789317,0.6055583,945.5279384107689,1344.047817787816,0.022939022621809746,pathogenic
-370.58057,97.40789,40.313953,19.591349,-1.8987176,-17.469927,-29.50475,-35.59388,-36.1689,-31.22764,-22.515537,-11.580649,-0.4354474,0.38266766,0.15136367,0.20367485,0.070304215,0.00906829,0.005512967,0.005598014,0.010900555,0.06348287,0.1548705,0.2893157,0.5775701,943.1754456704746,1323.1927037458995,0.02300359810034803,pathogenic
